,Observation station,Direct solar radiation mean [W/m2],Date
2048,Sodankylä Tähtelä,54.8,2010-08-12
2049,Sodankylä Tähtelä,134,2010-08-13
2050,Sodankylä Tähtelä,120,2010-08-14
2051,Sodankylä Tähtelä,290.4,2010-08-15
2052,Sodankylä Tähtelä,474,2010-08-16
2053,Sodankylä Tähtelä,197.6,2010-08-17
2054,Sodankylä Tähtelä,196.8,2010-08-18
2055,Sodankylä Tähtelä,1.5,2010-08-19
2056,Sodankylä Tähtelä,202.1,2010-08-20
2057,Sodankylä Tähtelä,4,2010-08-21
2058,Sodankylä Tähtelä,10.5,2010-08-22
2059,Sodankylä Tähtelä,146.4,2010-08-23
2060,Sodankylä Tähtelä,11.5,2010-08-24
2061,Sodankylä Tähtelä,2.8,2010-08-25
2062,Sodankylä Tähtelä,22.3,2010-08-26
2063,Sodankylä Tähtelä,29.6,2010-08-27
2064,Sodankylä Tähtelä,11.8,2010-08-28
2065,Sodankylä Tähtelä,12.1,2010-08-29
2066,Sodankylä Tähtelä,141.6,2010-08-30
2067,Sodankylä Tähtelä,52.9,2010-08-31
2068,Sodankylä Tähtelä,84,2010-09-01
2069,Sodankylä Tähtelä,4.2,2010-09-02
2070,Sodankylä Tähtelä,7.8,2010-09-03
2071,Sodankylä Tähtelä,104.4,2010-09-04
2072,Sodankylä Tähtelä,26.1,2010-09-05
2073,Sodankylä Tähtelä,1.8,2010-09-06
2074,Sodankylä Tähtelä,198.2,2010-09-07
2075,Sodankylä Tähtelä,339.6,2010-09-08
2076,Sodankylä Tähtelä,8.9,2010-09-09
2077,Sodankylä Tähtelä,179.8,2010-09-10
2078,Sodankylä Tähtelä,195,2010-09-11
2079,Sodankylä Tähtelä,1.3,2010-09-12
2080,Sodankylä Tähtelä,25.7,2010-09-13
2081,Sodankylä Tähtelä,53.5,2010-09-14
2082,Sodankylä Tähtelä,0.6,2010-09-15
2083,Sodankylä Tähtelä,38.4,2010-09-16
2084,Sodankylä Tähtelä,12.6,2010-09-17
2085,Sodankylä Tähtelä,5.5,2010-09-18
2086,Sodankylä Tähtelä,1,2010-09-19
2087,Sodankylä Tähtelä,33.9,2010-09-20
2088,Sodankylä Tähtelä,1.9,2010-09-21
2089,Sodankylä Tähtelä,1.4,2010-09-22
2090,Sodankylä Tähtelä,1.1,2010-09-23
2091,Sodankylä Tähtelä,0.9,2010-09-24
2092,Sodankylä Tähtelä,1.3,2010-09-25
2093,Sodankylä Tähtelä,0.8,2010-09-26
2094,Sodankylä Tähtelä,1.6,2010-09-27
2095,Sodankylä Tähtelä,28.5,2010-09-28
2096,Sodankylä Tähtelä,59.8,2010-09-29
2097,Sodankylä Tähtelä,139.1,2010-09-30
2098,Sodankylä Tähtelä,75.8,2010-10-01
2099,Sodankylä Tähtelä,0.7,2010-10-02
2100,Sodankylä Tähtelä,40.8,2010-10-03
2101,Sodankylä Tähtelä,0.5,2010-10-04
2102,Sodankylä Tähtelä,0,2010-10-05
2103,Sodankylä Tähtelä,1.5,2010-10-06
2104,Sodankylä Tähtelä,0.2,2010-10-07
2105,Sodankylä Tähtelä,15.1,2010-10-08
2106,Sodankylä Tähtelä,23.2,2010-10-09
2107,Sodankylä Tähtelä,71.9,2010-10-10
2108,Sodankylä Tähtelä,50.5,2010-10-11
2109,Sodankylä Tähtelä,98.8,2010-10-12
2110,Sodankylä Tähtelä,3.4,2010-10-13
2111,Sodankylä Tähtelä,20.9,2010-10-14
2112,Sodankylä Tähtelä,0.9,2010-10-15
2113,Sodankylä Tähtelä,22.7,2010-10-16
2114,Sodankylä Tähtelä,67.7,2010-10-17
2115,Sodankylä Tähtelä,1.5,2010-10-18
2116,Sodankylä Tähtelä,0.6,2010-10-19
2117,Sodankylä Tähtelä,1.3,2010-10-20
2118,Sodankylä Tähtelä,2.3,2010-10-21
2119,Sodankylä Tähtelä,3.1,2010-10-22
2120,Sodankylä Tähtelä,1.8,2010-10-23
2121,Sodankylä Tähtelä,2.4,2010-10-24
2122,Sodankylä Tähtelä,2,2010-10-25
2123,Sodankylä Tähtelä,90.6,2010-10-26
2124,Sodankylä Tähtelä,1.7,2010-10-27
2125,Sodankylä Tähtelä,1.2,2010-10-28
2126,Sodankylä Tähtelä,1.3,2010-10-29
2127,Sodankylä Tähtelä,9,2010-10-30
2128,Sodankylä Tähtelä,43,2010-10-31
2129,Sodankylä Tähtelä,0.6,2010-11-01
2130,Sodankylä Tähtelä,95.6,2010-11-02
2131,Sodankylä Tähtelä,1.5,2010-11-03
2132,Sodankylä Tähtelä,2,2010-11-04
2133,Sodankylä Tähtelä,70.4,2010-11-05
2134,Sodankylä Tähtelä,3.7,2010-11-06
2135,Sodankylä Tähtelä,4.9,2010-11-07
2136,Sodankylä Tähtelä,39.1,2010-11-08
2137,Sodankylä Tähtelä,82.4,2010-11-09
2138,Sodankylä Tähtelä,1.8,2010-11-10
2139,Sodankylä Tähtelä,1.3,2010-11-11
2140,Sodankylä Tähtelä,2.2,2010-11-12
2141,Sodankylä Tähtelä,2.9,2010-11-13
2142,Sodankylä Tähtelä,4.3,2010-11-14
2143,Sodankylä Tähtelä,3.8,2010-11-15
2144,Sodankylä Tähtelä,65,2010-11-16
2145,Sodankylä Tähtelä,58.9,2010-11-17
2146,Sodankylä Tähtelä,1.3,2010-11-18
2147,Sodankylä Tähtelä,2.7,2010-11-19
2148,Sodankylä Tähtelä,4.2,2010-11-20
2149,Sodankylä Tähtelä,3.5,2010-11-21
2150,Sodankylä Tähtelä,1.1,2010-11-22
2151,Sodankylä Tähtelä,5.2,2010-11-23
2152,Sodankylä Tähtelä,3.4,2010-11-24
2153,Sodankylä Tähtelä,2.7,2010-11-25
2154,Sodankylä Tähtelä,2.4,2010-11-26
2155,Sodankylä Tähtelä,3.3,2010-11-27
2156,Sodankylä Tähtelä,2.5,2010-11-28
2157,Sodankylä Tähtelä,2.5,2010-11-29
2158,Sodankylä Tähtelä,4.4,2010-11-30
2159,Sodankylä Tähtelä,2.2,2010-12-01
2160,Sodankylä Tähtelä,1.5,2010-12-02
2161,Sodankylä Tähtelä,0.7,2010-12-03
2162,Sodankylä Tähtelä,1.1,2010-12-04
2163,Sodankylä Tähtelä,1,2010-12-05
2164,Sodankylä Tähtelä,0.9,2010-12-06
2165,Sodankylä Tähtelä,1.4,2010-12-07
2166,Sodankylä Tähtelä,4.3,2010-12-08
2167,Sodankylä Tähtelä,3.4,2010-12-09
2168,Sodankylä Tähtelä,3.6,2010-12-10
2169,Sodankylä Tähtelä,2.3,2010-12-11
2170,Sodankylä Tähtelä,1.5,2010-12-12
2171,Sodankylä Tähtelä,2.3,2010-12-13
2172,Sodankylä Tähtelä,2.3,2010-12-14
2173,Sodankylä Tähtelä,1.9,2010-12-15
2174,Sodankylä Tähtelä,0.3,2010-12-16
2175,Sodankylä Tähtelä,1.7,2010-12-17
2176,Sodankylä Tähtelä,2,2010-12-18
2177,Sodankylä Tähtelä,2.8,2010-12-19
2178,Sodankylä Tähtelä,3,2010-12-20
2179,Sodankylä Tähtelä,1.9,2010-12-21
2180,Sodankylä Tähtelä,3.6,2010-12-22
2181,Sodankylä Tähtelä,3.1,2010-12-23
2182,Sodankylä Tähtelä,2.6,2010-12-24
2183,Sodankylä Tähtelä,3.7,2010-12-25
2184,Sodankylä Tähtelä,2,2010-12-26
2185,Sodankylä Tähtelä,3.1,2010-12-27
2186,Sodankylä Tähtelä,3.4,2010-12-28
2187,Sodankylä Tähtelä,2.2,2010-12-29
2188,Sodankylä Tähtelä,0.9,2010-12-30
2189,Sodankylä Tähtelä,1.3,2010-12-31
2190,Sodankylä Tähtelä,1.5,2011-01-01
2191,Sodankylä Tähtelä,4.3,2011-01-02
2192,Sodankylä Tähtelä,3.2,2011-01-03
2193,Sodankylä Tähtelä,3.8,2011-01-04
2194,Sodankylä Tähtelä,2.9,2011-01-05
2195,Sodankylä Tähtelä,1.6,2011-01-06
2196,Sodankylä Tähtelä,1.9,2011-01-07
2197,Sodankylä Tähtelä,2.7,2011-01-08
2198,Sodankylä Tähtelä,1.5,2011-01-09
2199,Sodankylä Tähtelä,1.7,2011-01-10
2200,Sodankylä Tähtelä,1.4,2011-01-11
2201,Sodankylä Tähtelä,3.7,2011-01-12
2202,Sodankylä Tähtelä,2.2,2011-01-13
2203,Sodankylä Tähtelä,3,2011-01-14
2204,Sodankylä Tähtelä,6.9,2011-01-15
2205,Sodankylä Tähtelä,1,2011-01-16
2206,Sodankylä Tähtelä,1.3,2011-01-17
2207,Sodankylä Tähtelä,1.3,2011-01-18
2208,Sodankylä Tähtelä,2.2,2011-01-19
2209,Sodankylä Tähtelä,2.3,2011-01-20
2210,Sodankylä Tähtelä,0.9,2011-01-21
2211,Sodankylä Tähtelä,2,2011-01-22
2212,Sodankylä Tähtelä,2.1,2011-01-23
2213,Sodankylä Tähtelä,3,2011-01-24
2214,Sodankylä Tähtelä,6.2,2011-01-25
2215,Sodankylä Tähtelä,2.9,2011-01-26
2216,Sodankylä Tähtelä,2.3,2011-01-27
2217,Sodankylä Tähtelä,39.1,2011-01-28
2218,Sodankylä Tähtelä,2.1,2011-01-29
2219,Sodankylä Tähtelä,15.2,2011-01-30
2220,Sodankylä Tähtelä,2.8,2011-01-31
2221,Sodankylä Tähtelä,2.4,2011-02-01
2222,Sodankylä Tähtelä,2.7,2011-02-02
2223,Sodankylä Tähtelä,1.1,2011-02-03
2224,Sodankylä Tähtelä,22.7,2011-02-04
2225,Sodankylä Tähtelä,0.9,2011-02-05
2226,Sodankylä Tähtelä,26.2,2011-02-06
2227,Sodankylä Tähtelä,2.6,2011-02-07
2228,Sodankylä Tähtelä,2,2011-02-08
2229,Sodankylä Tähtelä,132.4,2011-02-09
2230,Sodankylä Tähtelä,134.2,2011-02-10
2231,Sodankylä Tähtelä,48.3,2011-02-11
2232,Sodankylä Tähtelä,121.3,2011-02-12
2233,Sodankylä Tähtelä,75.2,2011-02-13
2234,Sodankylä Tähtelä,98.2,2011-02-14
2235,Sodankylä Tähtelä,41.1,2011-02-15
2236,Sodankylä Tähtelä,143.8,2011-02-16
2237,Sodankylä Tähtelä,149.6,2011-02-17
2238,Sodankylä Tähtelä,95.6,2011-02-18
2239,Sodankylä Tähtelä,134.4,2011-02-19
2240,Sodankylä Tähtelä,170.3,2011-02-20
2241,Sodankylä Tähtelä,155.4,2011-02-21
2242,Sodankylä Tähtelä,193,2011-02-22
2243,Sodankylä Tähtelä,143.4,2011-02-23
2244,Sodankylä Tähtelä,119.1,2011-02-24
2245,Sodankylä Tähtelä,1.3,2011-02-25
2246,Sodankylä Tähtelä,1.3,2011-02-26
2247,Sodankylä Tähtelä,0.9,2011-02-27
2248,Sodankylä Tähtelä,155.2,2011-02-28
2249,Sodankylä Tähtelä,93.1,2011-03-01
2250,Sodankylä Tähtelä,30.1,2011-03-02
2251,Sodankylä Tähtelä,112.8,2011-03-03
2252,Sodankylä Tähtelä,226,2011-03-04
2253,Sodankylä Tähtelä,9.1,2011-03-05
2254,Sodankylä Tähtelä,171.5,2011-03-06
2255,Sodankylä Tähtelä,76.6,2011-03-07
2256,Sodankylä Tähtelä,56.2,2011-03-08
2257,Sodankylä Tähtelä,68.1,2011-03-09
2258,Sodankylä Tähtelä,57.1,2011-03-10
2259,Sodankylä Tähtelä,1.2,2011-03-11
2260,Sodankylä Tähtelä,2.8,2011-03-12
2261,Sodankylä Tähtelä,324,2011-03-13
2262,Sodankylä Tähtelä,54.8,2011-03-14
2263,Sodankylä Tähtelä,226.3,2011-03-15
2264,Sodankylä Tähtelä,283.3,2011-03-16
2265,Sodankylä Tähtelä,317.4,2011-03-17
2266,Sodankylä Tähtelä,95.7,2011-03-18
2267,Sodankylä Tähtelä,3.8,2011-03-19
2268,Sodankylä Tähtelä,76.8,2011-03-20
2269,Sodankylä Tähtelä,2.9,2011-03-21
2270,Sodankylä Tähtelä,162.5,2011-03-22
2271,Sodankylä Tähtelä,137.1,2011-03-23
2272,Sodankylä Tähtelä,245.8,2011-03-24
2273,Sodankylä Tähtelä,225.9,2011-03-25
2274,Sodankylä Tähtelä,113.5,2011-03-26
2275,Sodankylä Tähtelä,140.1,2011-03-27
2276,Sodankylä Tähtelä,318.2,2011-03-28
2277,Sodankylä Tähtelä,260.7,2011-03-29
2278,Sodankylä Tähtelä,328.1,2011-03-30
2279,Sodankylä Tähtelä,237.8,2011-03-31
2280,Sodankylä Tähtelä,1.6,2011-04-01
2281,Sodankylä Tähtelä,0.7,2011-04-02
2282,Sodankylä Tähtelä,288.7,2011-04-03
2283,Sodankylä Tähtelä,124.5,2011-04-04
2284,Sodankylä Tähtelä,182,2011-04-05
2285,Sodankylä Tähtelä,46.7,2011-04-06
2286,Sodankylä Tähtelä,2.4,2011-04-07
2287,Sodankylä Tähtelä,31.5,2011-04-08
2288,Sodankylä Tähtelä,192.5,2011-04-09
2289,Sodankylä Tähtelä,142.2,2011-04-10
2290,Sodankylä Tähtelä,22.4,2011-04-11
2291,Sodankylä Tähtelä,2,2011-04-12
2292,Sodankylä Tähtelä,87.5,2011-04-13
2293,Sodankylä Tähtelä,107.5,2011-04-14
2294,Sodankylä Tähtelä,100.3,2011-04-15
2295,Sodankylä Tähtelä,202.8,2011-04-16
2296,Sodankylä Tähtelä,164.9,2011-04-17
2297,Sodankylä Tähtelä,187.6,2011-04-18
2298,Sodankylä Tähtelä,325.7,2011-04-19
2299,Sodankylä Tähtelä,2.2,2011-04-20
2300,Sodankylä Tähtelä,314.3,2011-04-21
2301,Sodankylä Tähtelä,267.5,2011-04-22
2302,Sodankylä Tähtelä,359.8,2011-04-23
2303,Sodankylä Tähtelä,447.9,2011-04-24
2304,Sodankylä Tähtelä,272.4,2011-04-25
2305,Sodankylä Tähtelä,241.7,2011-04-26
2306,Sodankylä Tähtelä,376.5,2011-04-27
2307,Sodankylä Tähtelä,170.9,2011-04-28
2308,Sodankylä Tähtelä,224.3,2011-04-29
2309,Sodankylä Tähtelä,75.8,2011-04-30
2310,Sodankylä Tähtelä,137.5,2011-05-01
2311,Sodankylä Tähtelä,35.3,2011-05-02
2312,Sodankylä Tähtelä,1.9,2011-05-03
2313,Sodankylä Tähtelä,34.9,2011-05-04
2314,Sodankylä Tähtelä,283.7,2011-05-05
2315,Sodankylä Tähtelä,37.3,2011-05-06
2316,Sodankylä Tähtelä,67.7,2011-05-07
2317,Sodankylä Tähtelä,443.2,2011-05-08
2318,Sodankylä Tähtelä,111.6,2011-05-09
2319,Sodankylä Tähtelä,421.6,2011-05-10
2320,Sodankylä Tähtelä,72.8,2011-05-11
2321,Sodankylä Tähtelä,485.8,2011-05-12
2322,Sodankylä Tähtelä,554.9,2011-05-13
2323,Sodankylä Tähtelä,560.5,2011-05-14
2324,Sodankylä Tähtelä,453.3,2011-05-15
2325,Sodankylä Tähtelä,27.5,2011-05-16
2326,Sodankylä Tähtelä,1.3,2011-05-17
2327,Sodankylä Tähtelä,1.1,2011-05-18
2328,Sodankylä Tähtelä,25.5,2011-05-19
2329,Sodankylä Tähtelä,81,2011-05-20
2330,Sodankylä Tähtelä,187.2,2011-05-21
2331,Sodankylä Tähtelä,291.3,2011-05-22
2332,Sodankylä Tähtelä,339.5,2011-05-23
2333,Sodankylä Tähtelä,145.6,2011-05-24
2334,Sodankylä Tähtelä,65.5,2011-05-25
2335,Sodankylä Tähtelä,136.1,2011-05-26
2336,Sodankylä Tähtelä,260.9,2011-05-27
2337,Sodankylä Tähtelä,0.5,2011-05-28
2338,Sodankylä Tähtelä,18.3,2011-05-29
2339,Sodankylä Tähtelä,126.7,2011-05-30
2340,Sodankylä Tähtelä,334.1,2011-05-31
2341,Sodankylä Tähtelä,92.5,2011-06-01
2342,Sodankylä Tähtelä,66,2011-06-02
2343,Sodankylä Tähtelä,59.8,2011-06-03
2344,Sodankylä Tähtelä,226.7,2011-06-04
2345,Sodankylä Tähtelä,352.4,2011-06-05
2346,Sodankylä Tähtelä,466.7,2011-06-06
2347,Sodankylä Tähtelä,357.8,2011-06-07
2348,Sodankylä Tähtelä,387.9,2011-06-08
2349,Sodankylä Tähtelä,314.5,2011-06-09
2350,Sodankylä Tähtelä,407.5,2011-06-10
2351,Sodankylä Tähtelä,71.9,2011-06-11
2352,Sodankylä Tähtelä,254.9,2011-06-12
2353,Sodankylä Tähtelä,220.1,2011-06-13
2354,Sodankylä Tähtelä,561.2,2011-06-14
2355,Sodankylä Tähtelä,307.4,2011-06-15
2356,Sodankylä Tähtelä,130.1,2011-06-16
2357,Sodankylä Tähtelä,5.4,2011-06-17
2358,Sodankylä Tähtelä,168.7,2011-06-18
2359,Sodankylä Tähtelä,38.6,2011-06-19
2360,Sodankylä Tähtelä,6.9,2011-06-20
2361,Sodankylä Tähtelä,0.3,2011-06-21
2362,Sodankylä Tähtelä,21.9,2011-06-22
2363,Sodankylä Tähtelä,369.3,2011-06-23
2364,Sodankylä Tähtelä,18,2011-06-24
2365,Sodankylä Tähtelä,148.4,2011-06-25
2366,Sodankylä Tähtelä,233.8,2011-06-26
2367,Sodankylä Tähtelä,337.8,2011-06-27
2368,Sodankylä Tähtelä,346.4,2011-06-28
2369,Sodankylä Tähtelä,338.7,2011-06-29
2370,Sodankylä Tähtelä,559,2011-06-30
2371,Sodankylä Tähtelä,152.8,2011-07-01
2372,Sodankylä Tähtelä,67,2011-07-02
2373,Sodankylä Tähtelä,181.1,2011-07-03
2374,Sodankylä Tähtelä,464.8,2011-07-04
2375,Sodankylä Tähtelä,229.7,2011-07-05
2376,Sodankylä Tähtelä,143.4,2011-07-06
2377,Sodankylä Tähtelä,253.1,2011-07-07
2378,Sodankylä Tähtelä,300.1,2011-07-08
2379,Sodankylä Tähtelä,349.9,2011-07-09
2380,Sodankylä Tähtelä,280.3,2011-07-10
2381,Sodankylä Tähtelä,303.9,2011-07-11
2382,Sodankylä Tähtelä,71.8,2011-07-12
2383,Sodankylä Tähtelä,88.1,2011-07-13
2384,Sodankylä Tähtelä,355.1,2011-07-14
2385,Sodankylä Tähtelä,392.6,2011-07-15
2386,Sodankylä Tähtelä,198.9,2011-07-16
2387,Sodankylä Tähtelä,51.3,2011-07-17
2388,Sodankylä Tähtelä,33.3,2011-07-18
2389,Sodankylä Tähtelä,229.5,2011-07-19
2390,Sodankylä Tähtelä,472.4,2011-07-20
2391,Sodankylä Tähtelä,253.8,2011-07-21
2392,Sodankylä Tähtelä,142.1,2011-07-22
2393,Sodankylä Tähtelä,109.6,2011-07-23
2394,Sodankylä Tähtelä,0.6,2011-07-24
2395,Sodankylä Tähtelä,243.1,2011-07-25
2396,Sodankylä Tähtelä,73.8,2011-07-26
2397,Sodankylä Tähtelä,193.9,2011-07-27
2398,Sodankylä Tähtelä,1.3,2011-07-28
2399,Sodankylä Tähtelä,183.5,2011-07-29
2400,Sodankylä Tähtelä,48.6,2011-07-30
2401,Sodankylä Tähtelä,479.2,2011-07-31
2402,Sodankylä Tähtelä,424.2,2011-08-01
2403,Sodankylä Tähtelä,308.1,2011-08-02
2404,Sodankylä Tähtelä,244.2,2011-08-03
2405,Sodankylä Tähtelä,186.5,2011-08-04
2406,Sodankylä Tähtelä,107.6,2011-08-05
2407,Sodankylä Tähtelä,165.9,2011-08-06
2408,Sodankylä Tähtelä,104,2011-08-07
2409,Sodankylä Tähtelä,19.9,2011-08-08
2410,Sodankylä Tähtelä,0.5,2011-08-09
2411,Sodankylä Tähtelä,0.4,2011-08-10
2412,Sodankylä Tähtelä,10.7,2011-08-11
2413,Sodankylä Tähtelä,177.9,2011-08-12
2414,Sodankylä Tähtelä,271.6,2011-08-13
2415,Sodankylä Tähtelä,477.8,2011-08-14
2416,Sodankylä Tähtelä,397.3,2011-08-15
2417,Sodankylä Tähtelä,104.9,2011-08-16
2418,Sodankylä Tähtelä,230.5,2011-08-17
2419,Sodankylä Tähtelä,229.7,2011-08-18
2420,Sodankylä Tähtelä,73.2,2011-08-19
2421,Sodankylä Tähtelä,367.6,2011-08-20
2422,Sodankylä Tähtelä,212.5,2011-08-21
2423,Sodankylä Tähtelä,168.7,2011-08-22
2424,Sodankylä Tähtelä,31.7,2011-08-23
2425,Sodankylä Tähtelä,-,2011-08-24
2426,-,-,2011-08-25
2427,Sodankylä Tähtelä,1.3,2011-08-26
2428,Sodankylä Tähtelä,148.5,2011-08-27
2429,Sodankylä Tähtelä,6,2011-08-28
2430,Sodankylä Tähtelä,76.9,2011-08-29
2431,Sodankylä Tähtelä,6.7,2011-08-30
2432,Sodankylä Tähtelä,1.2,2011-08-31
2433,Sodankylä Tähtelä,0.7,2011-09-01
2434,Sodankylä Tähtelä,88,2011-09-02
2435,Sodankylä Tähtelä,125.8,2011-09-03
2436,Sodankylä Tähtelä,263.2,2011-09-04
2437,Sodankylä Tähtelä,0.5,2011-09-05
2438,Sodankylä Tähtelä,12.7,2011-09-06
2439,Sodankylä Tähtelä,60.9,2011-09-07
2440,Sodankylä Tähtelä,66.7,2011-09-08
2441,Sodankylä Tähtelä,173.5,2011-09-09
2442,Sodankylä Tähtelä,139.9,2011-09-10
2443,Sodankylä Tähtelä,17.5,2011-09-11
2444,Sodankylä Tähtelä,0.3,2011-09-12
2445,Sodankylä Tähtelä,0.3,2011-09-13
2446,Sodankylä Tähtelä,0.6,2011-09-14
2447,Sodankylä Tähtelä,1,2011-09-15
2448,Sodankylä Tähtelä,58.5,2011-09-16
2449,Sodankylä Tähtelä,49.2,2011-09-17
2450,Sodankylä Tähtelä,182.4,2011-09-18
2451,Sodankylä Tähtelä,121.4,2011-09-19
2452,Sodankylä Tähtelä,145.8,2011-09-20
2453,Sodankylä Tähtelä,0.5,2011-09-21
2454,Sodankylä Tähtelä,5.8,2011-09-22
2455,Sodankylä Tähtelä,0.7,2011-09-23
2456,Sodankylä Tähtelä,45.4,2011-09-24
2457,Sodankylä Tähtelä,126.9,2011-09-25
2458,Sodankylä Tähtelä,81.3,2011-09-26
2459,Sodankylä Tähtelä,0.4,2011-09-27
2460,Sodankylä Tähtelä,15.8,2011-09-28
2461,Sodankylä Tähtelä,29.6,2011-09-29
2462,Sodankylä Tähtelä,68.5,2011-09-30
2463,Sodankylä Tähtelä,222.5,2011-10-01
2464,Sodankylä Tähtelä,0.5,2011-10-02
2465,Sodankylä Tähtelä,174.6,2011-10-03
2466,Sodankylä Tähtelä,0.9,2011-10-04
2467,Sodankylä Tähtelä,86.4,2011-10-05
2468,Sodankylä Tähtelä,8.8,2011-10-06
2469,Sodankylä Tähtelä,2.5,2011-10-07
2470,Sodankylä Tähtelä,22.4,2011-10-08
2471,Sodankylä Tähtelä,188,2011-10-09
2472,Sodankylä Tähtelä,1.2,2011-10-10
2473,Sodankylä Tähtelä,1.3,2011-10-11
2474,Sodankylä Tähtelä,1.5,2011-10-12
2475,Sodankylä Tähtelä,31.1,2011-10-13
2476,Sodankylä Tähtelä,173.8,2011-10-14
2477,Sodankylä Tähtelä,29.4,2011-10-15
2478,Sodankylä Tähtelä,116.3,2011-10-16
2479,Sodankylä Tähtelä,1.4,2011-10-17
2480,Sodankylä Tähtelä,1.1,2011-10-18
2481,Sodankylä Tähtelä,0.7,2011-10-19
2482,Sodankylä Tähtelä,33.7,2011-10-20
2483,Sodankylä Tähtelä,69.5,2011-10-21
2484,Sodankylä Tähtelä,103.5,2011-10-22
2485,Sodankylä Tähtelä,2.2,2011-10-23
2486,Sodankylä Tähtelä,2.1,2011-10-24
2487,Sodankylä Tähtelä,1.6,2011-10-25
2488,Sodankylä Tähtelä,1.9,2011-10-26
2489,Sodankylä Tähtelä,1.8,2011-10-27
2490,Sodankylä Tähtelä,1.7,2011-10-28
2491,Sodankylä Tähtelä,92.4,2011-10-29
2492,Sodankylä Tähtelä,1.6,2011-10-30
2493,Sodankylä Tähtelä,23.3,2011-10-31
2494,Sodankylä Tähtelä,1.6,2011-11-01
2495,Sodankylä Tähtelä,5.8,2011-11-02
2496,Sodankylä Tähtelä,1.9,2011-11-03
2497,Sodankylä Tähtelä,1.4,2011-11-04
2498,Sodankylä Tähtelä,1.5,2011-11-05
2499,Sodankylä Tähtelä,1.1,2011-11-06
2500,Sodankylä Tähtelä,0.9,2011-11-07
2501,Sodankylä Tähtelä,33,2011-11-08
2502,Sodankylä Tähtelä,73.9,2011-11-09
2503,Sodankylä Tähtelä,1.9,2011-11-10
2504,Sodankylä Tähtelä,3.8,2011-11-11
2505,Sodankylä Tähtelä,1.7,2011-11-12
2506,Sodankylä Tähtelä,1.8,2011-11-13
2507,Sodankylä Tähtelä,46.2,2011-11-14
2508,Sodankylä Tähtelä,6,2011-11-15
2509,Sodankylä Tähtelä,2,2011-11-16
2510,Sodankylä Tähtelä,32.3,2011-11-17
2511,Sodankylä Tähtelä,2.2,2011-11-18
2512,Sodankylä Tähtelä,28.6,2011-11-19
2513,Sodankylä Tähtelä,43.8,2011-11-20
2514,Sodankylä Tähtelä,2.5,2011-11-21
2515,Sodankylä Tähtelä,2,2011-11-22
2516,Sodankylä Tähtelä,0.8,2011-11-23
2517,Sodankylä Tähtelä,1.1,2011-11-24
2518,Sodankylä Tähtelä,1,2011-11-25
2519,Sodankylä Tähtelä,1.4,2011-11-26
2520,Sodankylä Tähtelä,11.4,2011-11-27
2521,Sodankylä Tähtelä,4.8,2011-11-28
2522,Sodankylä Tähtelä,3.2,2011-11-29
2523,Sodankylä Tähtelä,1.1,2011-11-30
2524,Sodankylä Tähtelä,0.7,2011-12-01
2525,Sodankylä Tähtelä,0.9,2011-12-02
2526,Sodankylä Tähtelä,7.5,2011-12-03
2527,Sodankylä Tähtelä,0.9,2011-12-04
2528,Sodankylä Tähtelä,1.1,2011-12-05
2529,Sodankylä Tähtelä,1.4,2011-12-06
2530,Sodankylä Tähtelä,2.4,2011-12-07
2531,Sodankylä Tähtelä,1.8,2011-12-08
2532,Sodankylä Tähtelä,1.1,2011-12-09
2533,Sodankylä Tähtelä,0.5,2011-12-10
2534,Sodankylä Tähtelä,1.8,2011-12-11
2535,Sodankylä Tähtelä,3.4,2011-12-12
2536,Sodankylä Tähtelä,1.5,2011-12-13
2537,Sodankylä Tähtelä,1.1,2011-12-14
2538,Sodankylä Tähtelä,1,2011-12-15
2539,Sodankylä Tähtelä,1.6,2011-12-16
2540,Sodankylä Tähtelä,1.7,2011-12-17
2541,Sodankylä Tähtelä,0.9,2011-12-18
2542,Sodankylä Tähtelä,1.4,2011-12-19
2543,Sodankylä Tähtelä,3.2,2011-12-20
2544,Sodankylä Tähtelä,2.8,2011-12-21
2545,Sodankylä Tähtelä,1.5,2011-12-22
2546,Sodankylä Tähtelä,1.1,2011-12-23
2547,Sodankylä Tähtelä,0.7,2011-12-24
2548,Sodankylä Tähtelä,1.3,2011-12-25
2549,Sodankylä Tähtelä,1.3,2011-12-26
2550,Sodankylä Tähtelä,2.4,2011-12-27
2551,Sodankylä Tähtelä,1.8,2011-12-28
2552,Sodankylä Tähtelä,2.5,2011-12-29
2553,Sodankylä Tähtelä,0.7,2011-12-30
2554,Sodankylä Tähtelä,1.3,2011-12-31
2555,Sodankylä Tähtelä,1.5,2012-01-01
2556,Sodankylä Tähtelä,0.9,2012-01-02
2557,Sodankylä Tähtelä,0.4,2012-01-03
2558,Sodankylä Tähtelä,0.3,2012-01-04
2559,Sodankylä Tähtelä,1,2012-01-05
2560,Sodankylä Tähtelä,1.9,2012-01-06
2561,Sodankylä Tähtelä,1.8,2012-01-07
2562,Sodankylä Tähtelä,2.4,2012-01-08
2563,Sodankylä Tähtelä,4.5,2012-01-09
2564,Sodankylä Tähtelä,3.4,2012-01-10
2565,Sodankylä Tähtelä,1.7,2012-01-11
2566,Sodankylä Tähtelä,0.9,2012-01-12
2567,Sodankylä Tähtelä,1.1,2012-01-13
2568,Sodankylä Tähtelä,1.9,2012-01-14
