Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2007-09-22,,7.0,1.3,-1.0,11.3,9.2,0,0
2007-09-23,,0.0,-1.0,-1.0,8.9,219.1,0,0
2007-09-24,,1.0,-1.0,-1.0,11.5,1.2,0,0
2007-09-25,,0.0,-1.0,-1.0,12.5,0.3,0,0
2007-09-26,,3.0,1.1,-1.0,12.4,0.1,0,0
2007-09-27,,7.0,3.3,-1.0,11.2,42.8,0,0
2007-09-28,,7.0,-1.0,-1.0,9.0,51.1,0,0
2007-09-29,,8.0,-1.0,-1.0,13.1,300.1,0,0
2007-09-30,,7.0,-1.0,-1.0,12.6,244.9,0,0
2007-10-01,,0.0,1.0,-1.0,11.2,0.8,0,0
2007-10-02,,7.0,2.0,-1.0,11.1,0.7,0,0
2007-10-03,,8.0,0.0,-1.0,10.4,2.5,0,0
2007-10-04,,8.0,0.9,-1.0,12.0,10.6,0,0
2007-10-05,,5.0,0.6,-1.0,11.7,134.1,0,0
2007-10-06,,7.0,1.1,-1.0,11.1,139.6,0,0
2007-10-07,,7.0,3.8,-1.0,9.8,0.8,0,0
2007-10-08,,7.0,6.7,-1.0,8.5,0.8,0,0
2007-10-09,,3.0,0.0,-1.0,5.9,148.8,0,0
2007-10-10,,0.0,0.0,-1.0,2.8,129.5,0,0
2007-10-11,,0.0,4.6,-1.0,1.1,245.3,0,0
2007-10-12,,8.0,1.5,2.0,1.8,89.3,0,0
2007-10-13,,1.0,-1.0,-1.0,1.7,131.1,0,0
2007-10-14,,0.0,6.8,-1.0,1.3,2.2,0,0
2007-10-15,,8.0,0.1,-1.0,8.4,1.9,0,0
2007-10-16,,8.0,0.5,-1.0,7.8,1.5,0,0
2007-10-17,,7.0,-1.0,-1.0,8.6,1.0,0,0
2007-10-18,,0.0,1.3,-1.0,5.5,1.5,0,0
2007-10-19,,8.0,-1.0,-1.0,4.0,89.8,0,0
2007-10-20,,3.0,-1.0,-1.0,0.1,34.1,0,0
2007-10-21,,0.0,-1.0,-1.0,-2.6,2.0,0,0
2007-10-22,,0.0,-1.0,-1.0,-1.6,1.1,0,0
2007-10-23,,0.0,-1.0,-1.0,-2.0,0.7,0,0
2007-10-24,,1.0,-1.0,-1.0,1.3,0.7,0,0
2007-10-25,,8.0,-1.0,-1.0,3.3,65.1,0,0
2007-10-26,,7.0,0.3,-1.0,4.8,0.8,0,0
2007-10-27,,8.0,1.8,-1.0,5.6,0.6,0,0
2007-10-28,,8.0,3.2,-1.0,7.1,0.7,0,0
2007-10-29,,8.0,0.2,-1.0,8.7,0.8,0,0
2007-10-30,,8.0,7.7,-1.0,8.3,1.1,0,0
2007-10-31,,7.0,1.3,-1.0,4.6,70.4,0,0
2007-11-01,,8.0,1.3,-1.0,6.2,7.0,0,0
2007-11-02,,8.0,-1.0,-1.0,4.2,71.5,0,0
2007-11-03,,7.0,0.3,-1.0,-1.3,49.0,0,0
2007-11-04,,1.0,0.3,1.0,-1.8,109.6,0,0
2007-11-05,,0.0,0.2,1.0,-4.0,1.7,0,0
2007-11-06,,7.0,1.7,-1.0,1.9,2.1,0,0
2007-11-07,,7.0,2.4,1.0,0.5,29.5,0,0
2007-11-08,,8.0,1.5,-1.0,1.5,2.5,0,0
2007-11-09,,8.0,4.8,-1.0,2.4,2.2,0,0
2007-11-10,,7.0,6.0,-1.0,1.4,1.0,0,0
2007-11-11,,8.0,2.0,-1.0,1.4,1.1,0,0
2007-11-12,,8.0,0.3,0.0,-0.2,2.0,0,0
2007-11-13,,8.0,-1.0,0.0,-1.3,2.0,0,0
2007-11-14,,8.0,0.1,0.0,-4.1,2.4,0,0
2007-11-15,,8.0,0.5,0.0,-4.0,2.3,0,0
2007-11-16,,3.0,0.5,2.0,-1.5,3.1,0,0
2007-11-17,,8.0,0.7,2.0,-2.7,4.0,0,0
2007-11-18,,8.0,0.5,4.0,-0.6,2.9,0,0
2007-11-19,,8.0,-1.0,-1.0,1.9,8.6,0,0
2007-11-20,,7.0,-1.0,-1.0,-3.1,9.3,0,0
2007-11-21,,8.0,0.1,-1.0,1.5,1.8,0,0
2007-11-22,,8.0,0.7,-1.0,1.7,1.1,0,0
2007-11-23,,8.0,3.3,-1.0,3.0,4.1,0,0
2007-11-24,,7.0,0.0,6.0,-5.2,5.3,0,0
2007-11-25,,7.0,4.8,6.0,-2.4,1.3,0,0
2007-11-26,,8.0,1.1,4.0,0.3,1.9,0,0
2007-11-27,,8.0,1.2,6.0,-1.5,1.6,0,0
2007-11-28,,8.0,-1.0,6.0,-3.9,2.2,0,0
2007-11-29,,3.0,-1.0,6.0,-6.1,1.9,0,0
2007-11-30,,8.0,-1.0,5.0,-4.8,2.0,0,0
2007-12-01,,8.0,0.9,5.0,-3.8,6.4,0,0
2007-12-02,,8.0,2.8,7.0,-0.8,5.0,0,0
2007-12-03,,7.0,2.9,5.0,0.2,2.0,0,0
2007-12-04,,8.0,1.9,8.0,-1.5,1.6,0,0
2007-12-05,,7.0,2.0,12.0,-1.1,2.5,1,0
2007-12-06,,8.0,3.2,6.0,4.4,1.5,0,0
2007-12-07,,7.0,12.0,-1.0,4.0,1.0,0,0
2007-12-08,,7.0,4.7,2.0,3.6,1.0,0,0
2007-12-09,,7.0,-1.0,-1.0,2.9,2.2,0,0
2007-12-10,,7.0,1.4,-1.0,2.2,1.7,0,0
2007-12-11,,8.0,0.5,-1.0,3.2,2.3,0,0
2007-12-12,,8.0,-1.0,0.0,-1.5,2.9,0,0
2007-12-13,,0.0,-1.0,0.0,-5.2,2.2,0,0
2007-12-14,,9.0,-1.0,0.0,-4.6,1.5,0,0
2007-12-15,,9.0,-1.0,0.0,-0.3,1.4,0,0
2007-12-16,,9.0,-1.0,0.0,-1.2,1.2,0,0
2007-12-17,,9.0,-1.0,0.0,-1.1,0.7,0,0
2007-12-18,,9.0,-1.0,0.0,0.7,0.6,0,0
2007-12-19,,8.0,-1.0,-1.0,0.8,0.7,0,0
2007-12-20,,7.0,-1.0,-1.0,3.7,0.8,0,0
2007-12-21,,8.0,-1.0,-1.0,2.6,1.4,0,0
2007-12-22,,0.0,-1.0,-1.0,-0.2,1.7,0,0
2007-12-23,,9.0,1.6,-1.0,-1.3,2.4,0,0
2007-12-24,,8.0,-1.0,0.0,0.9,0.8,0,0
2007-12-25,,8.0,2.0,-1.0,2.7,1.3,0,0
2007-12-26,,7.0,1.7,-1.0,1.6,2.6,0,0
2007-12-27,,7.0,1.7,-1.0,3.9,1.7,0,0
2007-12-28,,8.0,1.5,-1.0,3.9,0.7,0,0
2007-12-29,,8.0,2.1,-1.0,5.1,1.6,0,0
2007-12-30,,8.0,3.1,-1.0,3.3,1.1,0,0
2007-12-31,,7.0,1.1,-1.0,-0.3,1.6,0,0
2008-01-01,,7.0,-1.0,0.0,0.2,4.2,0,0
2008-01-02,,8.0,-1.0,0.0,-3.6,3.1,0,0
2008-01-03,,8.0,0.4,0.0,-6.1,2.7,0,0
2008-01-04,,7.0,-1.0,0.0,-8.6,2.2,0,0
2008-01-05,,0.0,-1.0,0.0,-8.6,3.4,0,0
2008-01-06,,1.0,1.6,0.0,-6.2,3.9,0,0
2008-01-07,,8.0,4.1,4.0,-5.3,3.5,0,0
2008-01-08,,7.0,1.8,10.0,-3.9,,0,0
2008-01-09,,7.0,1.7,13.0,-3.2,,1,0
2008-01-10,,8.0,3.0,12.0,0.5,1.6,2,0
2008-01-11,,7.0,4.7,10.0,1.8,1.1,0,0
2008-01-12,,7.0,2.5,7.0,2.1,1.8,0,0
2008-01-13,,8.0,0.3,3.0,1.7,1.6,0,0
2008-01-14,,3.0,0.5,3.0,0.9,4.8,0,0
2008-01-15,,8.0,1.2,-1.0,1.5,1.7,0,0
2008-01-16,,7.0,0.5,-1.0,1.6,1.1,0,0
2008-01-17,,8.0,0.4,-1.0,2.2,1.5,0,0
2008-01-18,,8.0,2.5,-1.0,1.4,3.6,0,0
2008-01-19,,8.0,11.3,-1.0,1.3,0.8,0,0
2008-01-20,,8.0,1.6,-1.0,1.3,1.9,0,0
2008-01-21,,3.0,10.2,2.0,-0.5,,0,0
2008-01-22,,8.0,1.5,10.0,-2.3,,0,0
2008-01-23,,7.0,-1.0,11.0,-3.4,28.1,1,0
2008-01-24,,8.0,5.3,10.0,-2.5,2.3,0,0
2008-01-25,,8.0,1.5,12.0,0.8,3.5,1,0
2008-01-26,,7.0,1.1,12.0,0.0,4.5,2,0
2008-01-27,,5.0,-1.0,12.0,-3.7,56.0,3,0
2008-01-28,,8.0,-1.0,12.0,-4.0,33.0,4,0
2008-01-29,,8.0,-1.0,12.0,1.9,24.3,5,0
2008-01-30,,8.0,12.1,7.0,0.4,51.4,0,0
2008-01-31,,7.0,0.2,20.0,-1.7,2.6,1,0
2008-02-01,,7.0,7.5,19.0,-0.5,1.9,2,0
2008-02-02,,7.0,4.8,23.0,1.2,1.2,3,1
2008-02-03,,7.0,1.7,26.0,-1.9,2.7,4,2
2008-02-04,,8.0,0.5,26.0,-2.2,97.7,5,3
2008-02-05,,7.0,3.2,26.0,-0.3,3.4,6,4
2008-02-06,,9.0,0.2,27.0,0.6,1.3,7,5
2008-02-07,,8.0,0.7,20.0,0.6,1.7,8,0
2008-02-08,,7.0,0.7,18.0,0.5,1.5,9,0
2008-02-09,,8.0,0.1,18.0,1.2,2.6,10,0
2008-02-10,,7.0,1.7,15.0,1.6,2.4,11,0
2008-02-11,,7.0,0.7,13.0,1.2,33.2,12,0
2008-02-12,,8.0,0.5,11.0,0.7,5.7,13,0
2008-02-13,,8.0,0.2,11.0,0.0,74.9,14,0
2008-02-14,,0.0,-1.0,10.0,-3.2,38.5,0,0
2008-02-15,,5.0,-1.0,10.0,-6.8,161.5,0,0
2008-02-16,,0.0,0.1,10.0,-8.9,2.1,0,0
2008-02-17,,7.0,1.0,10.0,-0.8,102.9,0,0
2008-02-18,,7.0,0.0,10.0,-3.1,154.1,0,0
2008-02-19,,5.0,0.2,10.0,-4.6,98.9,0,0
2008-02-20,,5.0,2.0,10.0,-4.4,81.8,0,0
2008-02-21,,7.0,1.8,13.0,-0.5,1.8,1,0
2008-02-22,,7.0,2.7,11.0,2.0,0.6,2,0
2008-02-23,,7.0,-1.0,10.0,0.8,155.1,0,0
2008-02-24,,8.0,9.5,10.0,-1.0,13.1,0,0
2008-02-25,,9.0,-1.0,11.0,2.3,1.4,1,0
2008-02-26,,0.0,8.8,11.0,0.8,138.3,2,0
2008-02-27,,8.0,4.6,16.0,1.5,58.3,3,0
2008-02-28,,7.0,1.7,15.0,-1.0,79.4,4,0
2008-02-29,,8.0,-1.0,16.0,-1.8,105.1,5,0
2008-03-01,,7.0,0.1,16.0,-0.7,77.8,6,0
2008-03-02,,7.0,-1.0,16.0,-0.6,1.5,7,0
2008-03-03,,7.0,3.5,16.0,-3.8,11.0,8,0
2008-03-04,,8.0,0.5,21.0,-5.9,4.3,9,1
2008-03-05,,7.0,-1.0,20.0,-7.4,244.0,10,0
2008-03-06,,1.0,6.3,19.0,-4.6,200.8,11,0
2008-03-07,,7.0,0.1,24.0,-0.2,252.6,12,1
2008-03-08,,8.0,1.2,20.0,-0.7,3.2,13,0
2008-03-09,,8.0,0.4,21.0,1.2,3.1,14,1
2008-03-10,,8.0,-1.0,18.0,4.2,1.4,15,0
2008-03-11,,7.0,-1.0,15.0,3.5,6.5,16,0
2008-03-12,,7.0,-1.0,12.0,2.0,1.5,17,0
2008-03-13,,8.0,3.5,11.0,0.8,0.9,18,0
2008-03-14,,8.0,4.2,12.0,0.8,55.4,19,0
2008-03-15,,7.0,2.1,14.0,-2.0,262.2,20,0
2008-03-16,,7.0,1.1,15.0,-1.3,13.4,21,0
2008-03-17,,7.0,1.0,15.0,-0.4,13.3,22,0
2008-03-18,,8.0,0.6,16.0,-1.0,97.0,23,0
2008-03-19,,7.0,-1.0,16.0,-3.4,148.1,24,0
2008-03-20,,7.0,0.2,16.0,-5.7,252.1,25,0
2008-03-21,,1.0,-1.0,16.0,-9.7,32.7,26,0
2008-03-22,,7.0,1.7,16.0,-8.2,74.0,27,0
2008-03-23,,7.0,1.9,18.0,-5.1,25.3,28,0
2008-03-24,,8.0,-1.0,20.0,-5.7,75.3,29,0
2008-03-25,,8.0,11.8,19.0,-4.4,383.1,30,0
2008-03-26,,8.0,12.3,28.0,-4.2,64.0,31,1
2008-03-27,,7.0,1.3,38.0,-2.6,22.1,32,2
2008-03-28,,1.0,0.0,35.0,-1.1,342.9,33,3
2008-03-29,,7.0,0.0,33.0,1.6,1.4,34,4
2008-03-30,,0.0,0.0,30.0,2.9,98.7,35,5
2008-03-31,,1.0,-1.0,27.0,3.4,1.2,36,6
2008-04-01,,0.0,-1.0,23.0,5.5,116.6,37,7
2008-04-02,,1.0,-1.0,19.0,3.6,55.4,38,0
2008-04-03,,3.0,-1.0,17.0,5.0,331.6,39,0
2008-04-04,,7.0,-1.0,15.0,5.2,3.6,40,0
2008-04-05,,0.0,0.2,11.0,1.0,1.1,41,0
2008-04-06,,7.0,2.7,8.0,5.3,2.0,0,0
2008-04-07,,7.0,4.4,5.0,6.1,328.0,0,0
2008-04-08,,8.0,13.3,0.0,6.0,3.2,0,0
2008-04-09,,8.0,1.2,-1.0,3.0,41.4,0,0
2008-04-10,,7.0,-1.0,-1.0,3.3,277.8,0,0
2008-04-11,,3.0,-1.0,-1.0,2.4,415.0,0,0
2008-04-12,,8.0,5.0,-1.0,4.6,22.4,0,0
2008-04-13,,8.0,8.7,-1.0,1.3,220.7,0,0
2008-04-14,,7.0,0.1,-1.0,1.1,1.1,0,0
2008-04-15,,0.0,-1.0,-1.0,2.4,358.3,0,0
2008-04-16,,7.0,-1.0,-1.0,3.6,264.8,0,0
2008-04-17,,8.0,-1.0,-1.0,5.2,108.8,0,0
2008-04-18,,7.0,-1.0,-1.0,5.1,144.2,0,0
2008-04-19,,0.0,-1.0,-1.0,4.5,324.8,0,0
2008-04-20,,0.0,-1.0,-1.0,3.4,321.2,0,0
2008-04-21,,7.0,-1.0,-1.0,5.2,253.8,0,0
2008-04-22,,5.0,-1.0,-1.0,3.7,211.3,0,0
2008-04-23,,0.0,-1.0,-1.0,6.4,146.7,0,0
2008-04-24,,0.0,-1.0,-1.0,7.8,135.8,0,0
2008-04-25,,0.0,-1.0,-1.0,7.7,344.2,0,0
2008-04-26,,3.0,-1.0,-1.0,9.3,358.3,0,0
2008-04-27,,5.0,-1.0,-1.0,10.4,155.2,0,0
2008-04-28,,8.0,-1.0,-1.0,11.4,117.5,0,0
2008-04-29,,7.0,-1.0,-1.0,13.2,37.0,0,0
2008-04-30,,0.0,-1.0,-1.0,14.6,407.7,0,0
2008-05-01,,0.0,-1.0,-1.0,14.6,409.3,0,0
2008-05-02,,7.0,-1.0,-1.0,17.1,292.3,0,0
2008-05-03,,0.0,-1.0,-1.0,16.0,307.5,0,0
2008-05-04,,3.0,-1.0,-1.0,14.1,163.3,0,0
2008-05-05,,3.0,0.0,-1.0,8.2,96.3,0,0
2008-05-06,,5.0,0.0,-1.0,5.7,89.7,0,0
2008-05-07,,8.0,0.7,-1.0,8.3,6.6,0,0
2008-05-08,,7.0,0.0,-1.0,10.4,15.8,0,0
2008-05-09,,8.0,10.6,-1.0,11.2,142.8,0,0
2008-05-10,,9.0,-1.0,-1.0,13.0,257.4,0,0
2008-05-11,,0.0,0.1,-1.0,15.6,10.2,0,0
2008-05-12,,8.0,0.1,-1.0,9.4,135.1,0,0
2008-05-13,,0.0,0.1,-1.0,4.6,125.7,0,0
2008-05-14,,0.0,0.4,-1.0,4.4,113.7,0,0
2008-05-15,,7.0,4.2,-1.0,3.1,120.9,0,0
2008-05-16,,7.0,-1.0,-1.0,5.0,11.2,0,0
2008-05-17,,0.0,2.6,-1.0,6.6,7.5,0,0
2008-05-18,,7.0,0.0,-1.0,6.0,6.5,0,0
2008-05-19,,8.0,-1.0,-1.0,6.6,3.7,0,0
2008-05-20,,7.0,-1.0,-1.0,7.4,27.7,0,0
2008-05-21,,1.0,-1.0,-1.0,8.6,23.4,0,0
2008-05-22,,0.0,-1.0,-1.0,10.0,186.3,0,0
2008-05-23,,0.0,-1.0,-1.0,10.0,252.7,0,0
2008-05-24,,0.0,-1.0,-1.0,9.4,282.6,0,0
2008-05-25,,0.0,-1.0,-1.0,10.5,207.5,0,0
2008-05-26,,0.0,-1.0,-1.0,12.2,133.6,0,0
2008-05-27,,7.0,-1.0,-1.0,8.6,350.5,0,0
2008-05-28,,0.0,-1.0,-1.0,11.1,48.8,0,0
2008-05-29,,0.0,-1.0,-1.0,15.1,121.2,0,0
2008-05-30,,0.0,-1.0,-1.0,16.2,335.5,0,0
2008-05-31,,0.0,-1.0,-1.0,15.4,552.6,0,0
2008-06-01,,0.0,0.0,-1.0,14.4,10.4,0,0
2008-06-02,,7.0,0.2,-1.0,15.7,44.0,0,0
2008-06-03,,1.0,-1.0,-1.0,13.8,476.4,0,0
2008-06-04,,0.0,-1.0,-1.0,14.8,502.8,0,0
2008-06-05,,0.0,-1.0,-1.0,18.9,302.4,0,0
2008-06-06,,0.0,0.8,-1.0,19.7,375.0,0,0
2008-06-07,,5.0,-1.0,-1.0,14.2,331.9,0,0
2008-06-08,,0.0,1.4,-1.0,17.0,26.3,0,0
2008-06-09,,7.0,1.8,-1.0,12.0,56.5,0,0
2008-06-10,,7.0,10.1,-1.0,10.8,292.0,0,0
2008-06-11,,3.0,6.2,-1.0,10.8,129.5,0,0
2008-06-12,,8.0,3.8,-1.0,8.7,1.5,0,0
2008-06-13,,7.0,-1.0,-1.0,10.5,6.3,0,0
2008-06-14,,0.0,0.6,-1.0,12.7,220.1,0,0
2008-06-15,,8.0,-1.0,-1.0,12.7,266.3,0,0
2008-06-16,,3.0,-1.0,-1.0,13.5,0.8,0,0
2008-06-17,,7.0,10.1,-1.0,14.0,185.3,0,0
2008-06-18,,7.0,20.1,-1.0,12.8,159.2,0,0
2008-06-19,,7.0,-1.0,-1.0,15.1,34.8,0,0
2008-06-20,,7.0,6.5,-1.0,15.6,106.5,0,0
2008-06-21,,7.0,3.9,-1.0,14.1,24.1,0,0
2008-06-22,,3.0,0.2,-1.0,13.9,202.1,0,0
2008-06-23,,0.0,7.9,-1.0,12.1,267.3,0,0
2008-06-24,,7.0,17.4,-1.0,12.5,74.6,0,0
2008-06-25,,8.0,0.0,-1.0,11.3,96.0,0,0
2008-06-26,,0.0,0.4,-1.0,11.6,0.7,0,0
2008-06-27,,0.0,0.4,-1.0,14.0,4.7,0,0
2008-06-28,,0.0,0.8,-1.0,15.1,89.4,0,0
2008-06-29,,7.0,8.4,-1.0,14.8,454.0,0,0
2008-06-30,,0.0,-1.0,-1.0,15.4,196.9,0,0
2008-07-01,,7.0,2.6,-1.0,16.4,234.0,0,0
2008-07-02,,0.0,2.5,-1.0,15.6,342.0,0,0
2008-07-03,,1.0,1.7,-1.0,15.3,460.9,0,0
2008-07-04,,7.0,-1.0,-1.0,20.4,74.6,0,0
2008-07-05,,0.0,-1.0,-1.0,14.8,17.2,0,0
2008-07-06,,7.0,0.0,-1.0,12.3,14.1,0,0
2008-07-07,,0.0,-1.0,-1.0,12.3,213.4,0,0
2008-07-08,,7.0,-1.0,-1.0,14.2,11.2,0,0
2008-07-09,,5.0,0.3,-1.0,13.6,21.4,0,0
2008-07-10,,8.0,1.2,-1.0,15.6,3.4,0,0
2008-07-11,,0.0,1.4,-1.0,17.0,5.3,0,0
2008-07-12,,7.0,2.2,-1.0,17.9,27.4,0,0
2008-07-13,,5.0,-1.0,-1.0,17.5,81.3,0,0
2008-07-14,,0.0,15.0,-1.0,17.0,220.6,0,0
2008-07-15,,7.0,0.0,-1.0,17.1,324.9,0,0
2008-07-16,,0.0,-1.0,-1.0,16.7,11.9,0,0
2008-07-17,,0.0,2.6,-1.0,13.8,307.6,0,0
2008-07-18,,0.0,1.7,-1.0,13.9,167.1,0,0
2008-07-19,,0.0,-1.0,-1.0,17.0,192.7,0,0
2008-07-20,,0.0,11.8,-1.0,15.2,202.8,0,0
2008-07-21,,7.0,5.8,-1.0,15.6,0.8,0,0
2008-07-22,,8.0,1.2,-1.0,15.9,14.3,0,0
2008-07-23,,7.0,-1.0,-1.0,17.8,6.7,0,0
2008-07-24,,0.0,-1.0,-1.0,17.3,75.5,0,0
2008-07-25,,0.0,-1.0,-1.0,18.7,200.1,0,0
2008-07-26,,0.0,-1.0,-1.0,20.3,133.9,0,0
2008-07-27,,1.0,-1.0,-1.0,18.3,148.7,0,0
2008-07-28,,0.0,-1.0,-1.0,15.5,208.3,0,0
2008-07-29,,0.0,-1.0,-1.0,14.9,476.3,0,0
2008-07-30,,0.0,-1.0,-1.0,15.2,243.8,0,0
2008-07-31,,0.0,-1.0,-1.0,17.4,1.5,0,0
2008-08-01,,0.0,1.0,-1.0,17.2,84.7,0,0
2008-08-02,,5.0,-1.0,-1.0,14.3,74.0,0,0
2008-08-03,,7.0,0.3,-1.0,14.3,203.5,0,0
2008-08-04,,8.0,1.2,-1.0,12.8,73.8,0,0
2008-08-05,,0.0,-1.0,-1.0,13.0,59.3,0,0
2008-08-06,,0.0,-1.0,-1.0,11.9,39.6,0,0
2008-08-07,,8.0,16.6,-1.0,14.0,105.0,0,0
2008-08-08,,8.0,16.4,-1.0,14.7,76.9,0,0
2008-08-09,,7.0,0.0,-1.0,14.4,1.4,0,0
2008-08-10,,1.0,15.6,-1.0,12.7,269.2,0,0
2008-08-11,,1.0,5.0,-1.0,13.8,225.5,0,0
2008-08-12,,0.0,1.5,-1.0,17.2,48.4,0,0
2008-08-13,,7.0,0.0,-1.0,17.6,64.7,0,0
2008-08-14,,0.0,0.1,-1.0,17.4,3.2,0,0
2008-08-15,,7.0,0.5,-1.0,17.1,51.0,0,0
2008-08-16,,0.0,2.1,-1.0,13.1,287.4,0,0
2008-08-17,,7.0,0.3,-1.0,16.8,286.5,0,0
2008-08-18,,7.0,1.0,-1.0,18.2,235.7,0,0
2008-08-19,,8.0,2.0,-1.0,14.9,0.0,0,0
2008-08-20,,1.0,0.0,-1.0,16.3,0.9,0,0
2008-08-21,,7.0,10.4,-1.0,15.6,20.1,0,0
2008-08-22,,8.0,1.0,-1.0,15.1,66.9,0,0
2008-08-23,,0.0,-1.0,-1.0,13.9,0.7,0,0
2008-08-24,,5.0,1.9,-1.0,13.2,0.9,0,0
2008-08-25,,7.0,-1.0,-1.0,15.0,1.3,0,0
2008-08-26,,7.0,-1.0,-1.0,12.7,1.2,0,0
2008-08-27,,8.0,1.1,-1.0,11.3,1.3,0,0
2008-08-28,,8.0,21.6,-1.0,11.4,159.1,0,0
2008-08-29,,8.0,0.0,-1.0,10.3,39.8,0,0
2008-08-30,,0.0,0.2,-1.0,9.9,82.1,0,0
2008-08-31,,1.0,-1.0,-1.0,8.0,193.6,0,0
2008-09-01,,0.0,0.0,-1.0,9.2,63.6,0,0
2008-09-02,,7.0,4.3,-1.0,7.8,97.3,0,0
2008-09-03,,8.0,7.2,-1.0,13.2,71.1,0,0
2008-09-04,,1.0,0.0,-1.0,13.8,18.0,0,0
2008-09-05,,0.0,4.3,-1.0,12.4,260.3,0,0
2008-09-06,,3.0,4.0,-1.0,14.1,270.1,0,0
2008-09-07,,8.0,-1.0,-1.0,12.6,24.1,0,0
2008-09-08,,0.0,0.1,-1.0,11.0,41.9,0,0
2008-09-09,,8.0,1.4,-1.0,11.1,142.0,0,0
2008-09-10,,7.0,-1.0,-1.0,9.7,1.4,0,0
2008-09-11,,7.0,0.0,-1.0,6.8,1.1,0,0
2008-09-12,,1.0,0.0,-1.0,6.6,127.9,0,0
2008-09-13,,8.0,-1.0,-1.0,8.2,79.0,0,0
2008-09-14,,0.0,-1.0,-1.0,6.2,1.2,0,0
2008-09-15,,7.0,-1.0,-1.0,7.0,13.4,0,0
2008-09-16,,8.0,-1.0,-1.0,6.1,118.2,0,0
2008-09-17,,7.0,0.0,-1.0,6.3,0.8,0,0
2008-09-18,,8.0,0.0,-1.0,6.4,1.3,0,0
2008-09-19,,8.0,0.3,-1.0,7.5,5.7,0,0
2008-09-20,,8.0,-1.0,-1.0,8.2,17.2,0,0
2008-09-21,,7.0,-1.0,-1.0,6.9,7.5,0,0
2008-09-22,,1.0,-1.0,-1.0,9.9,0.4,0,0
2008-09-23,,0.0,-1.0,-1.0,8.3,190.2,0,0
2008-09-24,,7.0,-1.0,-1.0,9.2,65.0,0,0
2008-09-25,,0.0,-1.0,-1.0,8.3,180.0,0,0
2008-09-26,,5.0,-1.0,-1.0,8.8,2.1,0,0
2008-09-27,,1.0,2.5,-1.0,8.2,1.6,0,0
2008-09-28,,8.0,-1.0,-1.0,10.3,44.0,0,0
2008-09-29,,1.0,-1.0,-1.0,5.4,64.2,0,0
2008-09-30,,0.0,1.4,-1.0,3.0,161.2,0,0
2008-10-01,,0.0,2.0,-1.0,7.0,171.8,0,0
2008-10-02,,7.0,11.7,-1.0,8.6,56.4,0,0
2008-10-03,,8.0,3.5,-1.0,8.2,241.5,0,0
2008-10-04,,8.0,15.2,-1.0,6.7,80.1,0,0
2008-10-05,,8.0,7.9,-1.0,8.7,3.6,0,0
2008-10-06,,8.0,0.0,-1.0,8.3,5.1,0,0
2008-10-07,,0.0,-1.0,-1.0,6.0,6.0,0,0
2008-10-08,,0.0,-1.0,-1.0,2.8,72.8,0,0
2008-10-09,,0.0,1.8,-1.0,3.9,6.2,0,0
2008-10-10,,8.0,0.2,-1.0,6.7,2.4,0,0
2008-10-11,,5.0,1.3,-1.0,9.6,0.8,0,0
2008-10-12,,0.0,-1.0,-1.0,9.3,139.5,0,0
2008-10-13,,5.0,0.4,-1.0,7.0,3.2,0,0
2008-10-14,,8.0,-1.0,-1.0,8.5,1.3,0,0
2008-10-15,,0.0,0.1,-1.0,4.9,1.3,0,0
2008-10-16,,3.0,11.2,-1.0,5.9,3.2,0,0
2008-10-17,,7.0,0.3,-1.0,6.4,1.2,0,0
2008-10-18,,8.0,-1.0,-1.0,4.9,2.0,0,0
2008-10-19,,7.0,0.2,-1.0,5.6,12.3,0,0
2008-10-20,,8.0,-1.0,-1.0,7.7,5.1,0,0
2008-10-21,,7.0,2.3,-1.0,10.6,32.7,0,0
2008-10-22,,7.0,-1.0,-1.0,8.0,67.8,0,0
2008-10-23,,0.0,1.3,-1.0,2.8,103.1,0,0
2008-10-24,,7.0,12.3,-1.0,7.7,1.5,0,0
2008-10-25,,8.0,2.4,-1.0,8.7,32.8,0,0
2008-10-26,,7.0,3.2,-1.0,8.4,2.6,0,0
2008-10-27,,8.0,0.1,-1.0,8.4,3.8,0,0
2008-10-28,,3.0,2.7,-1.0,4.0,6.0,0,0
2008-10-29,,8.0,1.8,-1.0,4.0,2.8,0,0
2008-10-30,,8.0,14.1,-1.0,4.5,30.1,0,0
2008-10-31,,8.0,14.0,-1.0,6.6,2.3,0,0
2008-11-01,,7.0,0.8,-1.0,2.3,107.3,0,0
2008-11-02,,5.0,-1.0,-1.0,-0.3,1.7,0,0
2008-11-03,,7.0,-1.0,-1.0,2.7,89.5,0,0
2008-11-04,,8.0,-1.0,-1.0,4.4,12.0,0,0
2008-11-05,,5.0,-1.0,-1.0,3.1,25.8,0,0
2008-11-06,,0.0,-1.0,-1.0,-1.1,33.5,0,0
2008-11-07,,0.0,-1.0,-1.0,-3.1,59.0,0,0
2008-11-08,,7.0,0.2,-1.0,1.3,2.0,0,0
2008-11-09,,9.0,1.3,-1.0,4.7,2.1,0,0
2008-11-10,,7.0,6.0,-1.0,6.6,1.8,0,0
2008-11-11,,7.0,11.9,-1.0,6.8,2.3,0,0
2008-11-12,,7.0,0.5,-1.0,6.2,2.5,0,0
